x y sigma
0.5705705705705706 0.6485290682845983 0.35938136638046275
0.5715715715715716 1.1707218829777912 0.35938136638046275
0.5725725725725725 1.7300119243437826 0.35938136638046275
0.5735735735735735 0.20242295035115143 0.35938136638046275
0.5745745745745746 0.6875498653177512 0.35938136638046275
0.5755755755755756 0.6043187406895332 0.35938136638046275
0.5765765765765766 1.224185374116407 0.35938136638046275
0.5775775775775776 1.2076247254749846 0.35938136638046275
0.5785785785785785 1.6056894744871553 0.35938136638046275
0.5795795795795796 1.1919795020858084 0.35938136638046275
0.5805805805805806 0.4373537608187632 0.35938136638046275
0.5815815815815816 0.27363432410542576 0.35938136638046275
0.5825825825825826 0.9536168389430729 0.35938136638046275
0.5835835835835835 0.8237342769611846 0.35938136638046275
0.5845845845845846 0.14601878401560453 0.35938136638046275
0.5855855855855856 1.4731481045608295 0.35938136638046275
0.5865865865865866 0.7327686208632841 0.35938136638046275
0.5875875875875876 -0.1949161602113576 0.35938136638046275
0.5885885885885885 1.1910515119012575 0.35938136638046275
0.5895895895895896 1.2009686114278104 0.35938136638046275
0.5905905905905906 1.162498261414311 0.35938136638046275
0.5915915915915916 0.7668929921881538 0.35938136638046275
0.5925925925925926 1.0434537834077156 0.35938136638046275
0.5935935935935935 -0.494276219218568 0.35938136638046275
0.5945945945945946 0.8398395795619578 0.35938136638046275
0.5955955955955956 -0.4982360147192454 0.35938136638046275
0.5965965965965966 1.2526034014696035 0.35938136638046275
0.5975975975975976 0.5089312527941119 0.35938136638046275
0.5985985985985985 1.5438395421758853 0.35938136638046275
0.5995995995995996 0.14146814146560627 0.35938136638046275
0.6006006006006006 0.2917035213789295 0.35938136638046275
0.6016016016016016 1.2012273713804773 0.35938136638046275
0.6026026026026026 0.35285773518350344 0.35938136638046275
0.6036036036036035 1.063998266508736 0.35938136638046275
0.6046046046046046 0.5396147985937153 0.35938136638046275
0.6056056056056056 0.28834267473470065 0.35938136638046275
0.6066066066066066 0.2988905283620953 0.35938136638046275
0.6076076076076076 1.2301647948636258 0.35938136638046275
0.6086086086086087 1.3278483543953548 0.35938136638046275
0.6096096096096096 0.5326394406716272 0.35938136638046275
0.6106106106106106 0.8121986425676936 0.35938136638046275
0.6116116116116116 0.2578708825576851 0.35938136638046275
0.6126126126126126 1.3503704759810615 0.35938136638046275
0.6136136136136137 1.558893555484954 0.35938136638046275
0.6146146146146146 0.9665456211291884 0.35938136638046275
0.6156156156156156 0.998314305308051 0.35938136638046275
0.6166166166166166 0.10602716828002379 0.35938136638046275
0.6176176176176176 0.9403832430796152 0.35938136638046275
0.6186186186186187 1.1474568035398753 0.35938136638046275
0.6196196196196196 0.03840794290613336 0.35938136638046275
0.6206206206206206 -0.38800123295392386 0.35938136638046275
0.6216216216216216 0.26549420059650897 0.35938136638046275
0.6226226226226226 1.3523982972409119 0.35938136638046275
0.6236236236236237 1.2748058776012567 0.35938136638046275
0.6246246246246246 0.35654523278118294 0.35938136638046275
0.6256256256256256 0.36165134113554415 0.35938136638046275
0.6266266266266266 1.452151293357137 0.35938136638046275
0.6276276276276276 0.6569357476193414 0.35938136638046275
0.6286286286286287 0.46976330754926005 0.35938136638046275
0.6296296296296297 1.9773399093628834 0.35938136638046275
0.6306306306306306 0.9113262672288827 0.35938136638046275
0.6316316316316316 0.5409627309084198 0.35938136638046275
0.6326326326326326 1.2405602474067088 0.35938136638046275
0.6336336336336337 1.1380655903541164 0.35938136638046275
0.6346346346346347 0.8838817952410996 0.35938136638046275
0.6356356356356356 1.0791760034343512 0.35938136638046275
0.6366366366366366 0.11066335222121937 0.35938136638046275
0.6376376376376376 0.930609686325415 0.35938136638046275
0.6386386386386387 1.7409732986023092 0.35938136638046275
0.6396396396396397 0.7668345028449257 0.35938136638046275
0.6406406406406406 0.6863533387545611 0.35938136638046275
0.6416416416416416 0.7554196498612589 0.35938136638046275
0.6426426426426426 0.42938665133303283 0.35938136638046275
0.6436436436436437 0.8528341349217089 0.35938136638046275
0.6446446446446447 1.118644642655442 0.35938136638046275
0.6456456456456456 1.4686633225982444 0.35938136638046275
0.6466466466466466 0.3202593942789529 0.35938136638046275
0.6476476476476476 1.4112256128086729 0.35938136638046275
0.6486486486486487 1.298379782741799 0.35938136638046275
0.6496496496496497 1.1559450035375614 0.35938136638046275
0.6506506506506506 2.0830822810448533 0.35938136638046275
0.6516516516516516 0.8366140209110435 0.35938136638046275
0.6526526526526526 0.5332624412183855 0.35938136638046275
0.6536536536536537 0.178718970417996 0.35938136638046275
0.6546546546546547 -0.12411495869331635 0.35938136638046275
0.6556556556556556 1.1687208894901058 0.35938136638046275
0.6566566566566566 1.2990437368384091 0.35938136638046275
0.6576576576576576 -1.3487507555900484 0.35938136638046275
0.6586586586586587 0.569609035434619 0.35938136638046275
0.6596596596596597 0.1250025223613741 0.35938136638046275
0.6606606606606606 2.821709573743508 0.35938136638046275
0.6616616616616616 -0.4423435647959765 0.35938136638046275
0.6626626626626626 0.8699216770600395 0.35938136638046275
0.6636636636636637 0.42930809791188446 0.35938136638046275
0.6646646646646647 0.6800545629571695 0.35938136638046275
0.6656656656656657 0.47377870397449057 0.35938136638046275
0.6666666666666666 0.7833837612115576 0.35938136638046275
0.6676676676676676 0.498513802201939 0.35938136638046275
0.6686686686686687 0.4732041799390448 0.35938136638046275
0.6696696696696697 -0.2026021545176122 0.35938136638046275
0.6706706706706707 0.12306319406609945 0.35938136638046275
0.6716716716716716 0.6567299804679374 0.35938136638046275
0.6726726726726726 0.9752749452553531 0.35938136638046275
0.6736736736736737 0.8219918317047442 0.35938136638046275
0.6746746746746747 1.0778669696343521 0.35938136638046275
0.6756756756756757 1.061789813329339 0.35938136638046275
0.6766766766766766 -0.35479329013506367 0.35938136638046275
0.6776776776776777 0.7713632786493105 0.35938136638046275
0.6786786786786787 1.3176572978109804 0.35938136638046275
0.6796796796796797 0.0075548258068925955 0.35938136638046275
0.6806806806806807 0.10182180609191338 0.35938136638046275
0.6816816816816816 2.0651133193486446 0.35938136638046275
0.6826826826826827 1.4703888102131355 0.35938136638046275
0.6836836836836837 0.6482594600140247 0.35938136638046275
0.6846846846846847 1.1992404041280897 0.35938136638046275
0.6856856856856857 1.8069496028494139 0.35938136638046275
0.6866866866866866 1.037670750515604 0.35938136638046275
0.6876876876876877 0.5214341346496285 0.35938136638046275
0.6886886886886887 0.8608025497979422 0.35938136638046275
0.6896896896896897 0.912109160450147 0.35938136638046275
0.6906906906906907 0.8479705704383692 0.35938136638046275
0.6916916916916916 0.9509123420320216 0.35938136638046275
0.6926926926926927 1.4090278540889054 0.35938136638046275
0.6936936936936937 -0.49734972854143156 0.35938136638046275
0.6946946946946947 0.30952970465939056 0.35938136638046275
0.6956956956956957 1.087554733315034 0.35938136638046275
0.6966966966966966 -0.0834197530726517 0.35938136638046275
0.6976976976976977 1.6249856397857032 0.35938136638046275
0.6986986986986987 0.3293405867536737 0.35938136638046275
0.6996996996996997 0.5001887771519787 0.35938136638046275
0.7007007007007007 1.4377247980544205 0.35938136638046275
0.7017017017017017 0.5428577226501745 0.35938136638046275
0.7027027027027027 1.3550628523708768 0.35938136638046275
0.7037037037037037 -0.1688480948773453 0.35938136638046275
0.7047047047047047 1.1992133686900375 0.35938136638046275
0.7057057057057057 1.6294459985113996 0.35938136638046275
0.7067067067067067 0.6967653225271987 0.35938136638046275
0.7077077077077077 0.6892452553405687 0.35938136638046275
0.7087087087087087 -0.6904148565650999 0.35938136638046275
0.7097097097097097 1.7807710921012312 0.35938136638046275
0.7107107107107107 0.9571182459945702 0.35938136638046275
0.7117117117117117 0.42936928279956726 0.35938136638046275
0.7127127127127127 1.1904630116842179 0.35938136638046275
0.7137137137137137 0.9444359428570277 0.35938136638046275
0.7147147147147147 1.0241018549814207 0.35938136638046275
0.7157157157157157 0.9207722370847369 0.35938136638046275
0.7167167167167167 0.7793844327826974 0.35938136638046275
0.7177177177177178 0.9506817758863455 0.35938136638046275
0.7187187187187187 0.2733683871509094 0.35938136638046275
0.7197197197197197 2.0222656176655867 0.35938136638046275
0.7207207207207207 1.432593605731482 0.35938136638046275
0.7217217217217217 0.8680390561005643 0.35938136638046275
0.7227227227227228 1.0547227708853208 0.35938136638046275
0.7237237237237237 0.27303321915410594 0.35938136638046275
0.7247247247247247 0.8505084462129139 0.35938136638046275
0.7257257257257257 1.3971200953355 0.35938136638046275
0.7267267267267267 1.3900909932135754 0.35938136638046275
0.7277277277277278 0.7798554238639914 0.35938136638046275
0.7287287287287287 1.8686557014392406 0.35938136638046275
0.7297297297297297 0.2790189039696257 0.35938136638046275
0.7307307307307307 0.07390355793515169 0.35938136638046275
0.7317317317317317 -0.026180506870322806 0.35938136638046275
0.7327327327327328 0.5149477524176274 0.35938136638046275
0.7337337337337337 1.7036568684392375 0.35938136638046275
0.7347347347347347 1.6392300141537042 0.35938136638046275
0.7357357357357357 0.6408371126732556 0.35938136638046275
0.7367367367367368 0.7496995229191888 0.35938136638046275
0.7377377377377378 1.2511222504155493 0.35938136638046275
0.7387387387387387 1.161321421147443 0.35938136638046275
0.7397397397397397 1.1070213271004352 0.35938136638046275
0.7407407407407407 1.7765235483698318 0.35938136638046275
0.7417417417417418 0.693932657255852 0.35938136638046275
0.7427427427427428 0.5054391402382071 0.35938136638046275
0.7437437437437437 2.0561967339403373 0.35938136638046275
0.7447447447447447 0.9213583162239813 0.35938136638046275
0.7457457457457457 0.451688119053199 0.35938136638046275
0.7467467467467468 2.2628732616323273 0.35938136638046275
0.7477477477477478 0.42890765040360584 0.35938136638046275
0.7487487487487487 0.46854066367198405 0.35938136638046275
0.7497497497497497 0.948275575642321 0.35938136638046275
0.7507507507507507 0.5610000248849887 0.35938136638046275
0.7517517517517518 -0.02195202800056084 0.35938136638046275
0.7527527527527528 1.2884259681785921 0.35938136638046275
0.7537537537537538 0.9545425237846273 0.35938136638046275
0.7547547547547547 0.5709987197125392 0.35938136638046275
0.7557557557557557 0.8400375846171892 0.35938136638046275
0.7567567567567568 0.27069980861788123 0.35938136638046275
0.7577577577577578 1.0398056374523563 0.35938136638046275
0.7587587587587588 0.8921537945370722 0.35938136638046275
0.7597597597597597 0.0438011056313834 0.35938136638046275
0.7607607607607607 1.9006518669702461 0.35938136638046275
0.7617617617617618 0.854556213620111 0.35938136638046275
0.7627627627627628 -0.28382118103569043 0.35938136638046275
0.7637637637637638 1.7371717194949912 0.35938136638046275
0.7647647647647647 -0.15645394247706568 0.35938136638046275
0.7657657657657657 0.19018960351086112 0.35938136638046275
0.7667667667667668 2.199851836520561 0.35938136638046275
0.7677677677677678 0.9127348791694386 0.35938136638046275
0.7687687687687688 1.2309989584875298 0.35938136638046275
0.7697697697697697 1.0219120588297228 0.35938136638046275
0.7707707707707707 0.027685907823384315 0.35938136638046275
0.7717717717717718 0.6839588004202171 0.35938136638046275
0.7727727727727728 1.0909278962292026 0.35938136638046275
0.7737737737737738 1.0410389346845794 0.35938136638046275
0.7747747747747747 1.4840725027609634 0.35938136638046275
0.7757757757757757 0.7007031035466738 0.35938136638046275
0.7767767767767768 1.7383793606105646 0.35938136638046275
0.7777777777777778 0.326403329399357 0.35938136638046275
0.7787787787787788 0.2730185719732541 0.35938136638046275
0.7797797797797797 0.1612260620860051 0.35938136638046275
0.7807807807807807 0.5253375312617847 0.35938136638046275
0.7817817817817818 0.875228599856827 0.35938136638046275
0.7827827827827828 1.1673152136020712 0.35938136638046275
0.7837837837837838 1.5854738882578583 0.35938136638046275
0.7847847847847848 1.6980509580749557 0.35938136638046275
0.7857857857857857 0.8683464617541305 0.35938136638046275
0.7867867867867868 0.09932206728303539 0.35938136638046275
0.7877877877877878 1.2779513572965655 0.35938136638046275
0.7887887887887888 1.6582503442180534 0.35938136638046275
0.7897897897897898 1.4537271703835333 0.35938136638046275
0.7907907907907907 2.829511819420278 0.35938136638046275
0.7917917917917918 1.2620581739846282 0.35938136638046275
0.7927927927927928 1.3120352268057263 0.35938136638046275
0.7937937937937938 0.2805071508182069 0.35938136638046275
0.7947947947947948 0.618854772314497 0.35938136638046275
0.7957957957957957 1.4937147638658996 0.35938136638046275
0.7967967967967968 0.6421362958190969 0.35938136638046275
0.7977977977977978 1.2011974580938451 0.35938136638046275
0.7987987987987988 1.086891416304983 0.35938136638046275
0.7997997997997998 0.7345361352735417 0.35938136638046275
0.8008008008008007 1.3692605445050805 0.35938136638046275
0.8018018018018018 -0.030773126768146364 0.35938136638046275
0.8028028028028028 1.8504077390225953 0.35938136638046275
0.8038038038038038 1.0823400409080657 0.35938136638046275
0.8048048048048048 0.698022338274505 0.35938136638046275
0.8058058058058059 1.2650606890377274 0.35938136638046275
0.8068068068068068 1.0033606136873825 0.35938136638046275
0.8078078078078078 1.947463446809947 0.35938136638046275
0.8088088088088088 1.2808959602068186 0.35938136638046275
0.8098098098098098 1.1349468005257966 0.35938136638046275
0.8108108108108109 0.10757974569659245 0.35938136638046275
0.8118118118118118 1.588652217141056 0.35938136638046275
0.8128128128128128 1.4924928430265159 0.35938136638046275
0.8138138138138138 0.21911811887534638 0.35938136638046275
0.8148148148148148 1.3758790019658536 0.35938136638046275
0.8158158158158159 0.40113398199451167 0.35938136638046275
0.8168168168168168 0.10743636482976815 0.35938136638046275
0.8178178178178178 0.6722452222012869 0.35938136638046275
0.8188188188188188 1.3208030076130357 0.35938136638046275
0.8198198198198198 1.062192988150358 0.35938136638046275
0.8208208208208209 0.8350777335102914 0.35938136638046275
0.8218218218218218 0.550363584794606 0.35938136638046275
